id,Churn
755875,0.8239264887789363
755876,0.04120869411556812
755877,0.6473071410339479
755878,0.9851092654768215
755879,0.14726198189707643
755880,0.9610414089650704
755881,0.2355343503956333
755882,0.9874928825273409
755883,0.2866348589267833
755884,0.3345428128251949
755885,0.05944905853016827
755886,0.8616991616108067
755887,0.48185584418134336
755888,0.8366927804284228
755889,0.10652451355755826
755890,0.45781940272132887
755891,0.7060218727297717
755892,0.7580098564724824
755893,0.34160334570300993
755894,0.16695136557303017
755895,0.8799513066698081
755896,0.6438750466317175
755897,0.20206161277021853
755898,0.0656024817890872
755899,0.5262924348628537
755900,0.459767135929002
755901,0.2607959788733777
755902,0.3634171722526556
755903,0.9059119200486934
755904,0.8444051756297736
755905,0.6468908915984372
755906,0.46227641318646795
755907,0.152072411694253
755908,0.38220337319118025
755909,0.8935854391235201
755910,0.4500873731126426
755911,0.3923975574797275
755912,0.3650389742985608
755913,0.962494355107891
755914,0.4477351711138599
755915,0.5881761599026133
755916,0.13007009483418744
755917,0.7494335473483733
755918,0.8687557676071548
755919,0.10754550273899982
755920,0.022351809310635958
755921,0.7585910349296107
755922,0.5644931377746363
755923,0.2160687989633033
755924,0.655789205002847
755925,0.026455400443737606
755926,0.337248434156015
755927,0.9407904812393237
755928,0.5183326461290766
755929,0.500257210736094
755930,0.7958139443560897
755931,0.13546170308849229
755932,0.7117747540790481
755933,0.15976909936973552
755934,0.22872906481317862
755935,0.8963853056095502
755936,0.2961104239068544
755937,0.039366986707506234
755938,0.34668865720288233
755939,0.07413559521705837
755940,0.22053366319137657
755941,0.716977872022933
755942,0.6036519997643871
755943,0.5615950992519291
755944,0.037957236260823465
755945,0.04128723174490978
755946,0.9605819638334216
755947,0.8056743437199348
755948,0.10092478058549803
755949,0.5335493118140229
755950,0.49860399363845204
755951,0.20060081286446368
755952,0.724509630676798
755953,0.29539573147984527
755954,0.7013410300210088
755955,0.9296381378728084
755956,0.2051049459072078
755957,0.36395711845437945
755958,0.4370854685751311
755959,0.9412970489485775
755960,0.5869941685810214
755961,0.967037756965306
755962,0.032848363472148596
755963,0.9242072608038326
755964,0.5533211600007854
755965,0.8382164104376509
755966,0.40700555653727594
755967,0.9749700575288135
755968,0.6309477528420805
755969,0.8960358131589798
755970,0.6798531346331311
755971,0.4669847440655004
755972,0.7168875537491901
755973,0.9566629361292729
755974,0.49761049262728
755975,0.8076456382164104
755976,0.8324478215625062
755977,0.2528911664801398
755978,0.7150262119337928
755979,0.4482731538748503
755980,0.8314896624845379
755981,0.5501089709607115
755982,0.8203883685770945
755983,0.9249612220455126
755984,0.3265790972099507
755985,0.9786142035302664
755986,0.13585831811666765
755987,0.7180420569005125
755988,0.664078851779859
755989,0.7753038424535156
755990,0.579729437866918
755991,0.9557597533918438
755992,0.4646678839999215
755993,0.2974966130647346
755994,0.4815966700045159
755995,0.4743594274606821
755996,0.6850641063399501
755997,0.1808800141367733
755998,0.5234886414953565
755999,0.06254736800769668
756000,0.5612063379866878
756001,0.0786122400895329
756002,0.41498497967838843
756003,0.031210853900375018
756004,0.7280595315230409
756005,0.45400640081679133
756006,0.5902142113840294
756007,0.7539926567316566
756008,0.9512948891637706
756009,0.7110993304667098
756010,0.4551648308495808
756011,0.9503170956784669
756012,0.5352496514892698
756013,0.7436571047102943
756014,0.12537747148102335
756015,0.594836150870786
756016,0.08200113879562546
756017,0.942600773595649
756018,0.601943806326206
756019,0.8488504054505115
756020,0.07433586617187961
756021,0.2701007245096307
756022,0.20797353281891187
756023,0.28884962007421805
756024,0.11009797569260373
756025,0.8313404409887888
756026,0.4658106065068426
756027,0.8782548938760284
756028,0.5672537354459956
756029,0.21578213661620624
756030,0.996921324929807
756031,0.0757848854332332
756032,0.7910427833735839
756033,0.9449843906461683
756034,0.6947792110895132
756035,0.32200428030079914
756036,0.3722251673833225
756037,0.6168306139679174
756038,0.16594608391745694
756039,0.6468987453613713
756040,0.07158704914492156
756041,0.22485715968663486
756042,0.4746735779780487
756043,0.30308063851092654
756044,0.4950540927922091
756045,0.46477783668099976
756046,0.42460387583200804
756047,0.22336494472914334
756048,0.7453888594372778
756049,0.45090023757632874
756050,0.3650154130097583
756051,0.9843003278946025
756052,0.5774282853272074
756053,0.7106555928609295
756054,0.5870569986844947
756055,0.35184072568769514
756056,0.6765035047417094
756057,0.50930867251772
756058,0.5924446800573324
756059,0.39618307121399543
756060,0.6890224028587697
756061,0.9878031061632404
756062,0.13632169012978343
756063,0.2899746716145373
756064,0.7510474956313443
756065,0.6198621664605054
756066,0.4054858534095148
756067,0.4217097641907679
756068,0.45992028430621823
756069,0.19900649898882802
756070,0.15288527615793918
756071,0.015212738803479217
756072,0.26000274881702695
756073,0.6055015609353832
756074,0.5658361312363787
756075,0.44630971314130885
756076,0.6237026565353124
756077,0.8902711511653021
756078,0.5924603875832009
756079,0.6614831831301172
756080,0.588392138383303
756081,0.3867781901003318
756082,0.020828179301407786
756083,0.2205297363099095
756084,0.2330721957157723
756085,0.4169012978343249
756086,0.9317939957982369
756087,0.28449078164575603
756088,0.27865936266713787
756089,0.5477685496063301
756090,0.26615224519447883
756091,0.5716086469929905
756092,0.9587441833068269
756093,0.06871649879248395
756094,0.6676915827295753
756095,0.5056488189903988
756096,0.8576505468182443
756097,0.16355853998547054
756098,0.8512497300268992
756099,0.19804048614792563
756100,0.8696825116333864
756101,0.7914786672164301
756102,0.9892050028469891
756103,0.7928570026113761
756104,0.9042901180027881
756105,0.21386974534173686
756106,0.10248767940939703
756107,0.44623902927490133
756108,0.5441283304863442
756109,0.6430857434568338
756110,0.23123048830771042
756111,0.39998821935559875
756112,0.1508275902691877
756113,0.9867310675227269
756114,0.5747540790481239
756115,0.11020007461074788
756116,0.8547407276511358
756117,0.6669965247099017
756118,0.4093145628399207
756119,0.9319981936345252
756120,0.5288527615793918
756121,0.9001747462252851
756122,0.9604759380338105
756123,0.8108381928491488
756124,0.5232883705405352
756125,0.44313679291590585
756126,0.5139188313600754
756127,0.24718344426773478
756128,0.18174392805953152
756129,0.538430425477607
756130,0.34706956470518935
756131,0.6089415091005478
756132,0.3291197895191534
756133,0.35261432133671045
756134,0.5701753352575053
756135,0.11788498164182915
756136,0.08657202882330997
756137,0.9888555103964187
756138,0.6358367202685987
756139,0.006754236123382616
756140,0.18975869313384774
756141,0.9260921639080324
756142,0.5114448960358131
756143,0.9574758005929591
756144,0.5713808878678998
756145,0.2910565274587187
756146,0.35332901376371956
756147,0.96528244094952
756148,0.06815102786122401
756149,0.5455773497476979
756150,0.10491056527458718
756151,0.7714358642084389
756152,0.945204296008325
756153,0.6017906579489898
756154,0.6359191847794075
756155,0.942596846714182
756156,0.6936836111601972
756157,0.6649152775323477
756158,0.9141505173666333
756159,0.10535430288036755
756160,0.374569515619171
756161,0.10124678486579883
756162,0.20142153109108402
756163,0.36330721957157724
756164,0.6979835463666529
756165,0.0653511613751939
756166,0.749040859201665
756167,0.024904282264239855
756168,0.9516600891402093
756169,0.4622018024385934
756170,0.34891127211325124
756171,0.018405293436217628
756172,0.07680587461467475
756173,0.3478156721839351
756174,0.5915964736604425
756175,0.4886140071861931
756176,0.6794604464864228
756177,0.4373721309222281
756178,0.6735230017081935
756179,0.42106771907089985
756180,0.12149378571007834
756181,0.6243741532661836
756182,0.6333745655887377
756183,0.11406805285582455
756184,0.22591741768274726
756185,0.24674559698415505
756186,0.9351436256896586
756187,0.3393846576741081
756188,0.5834874634309163
756189,0.7274233767253735
756190,0.9348962321572324
756191,0.23890361469439045
756192,0.12686575955704776
756193,0.12973630990948537
756194,0.8497103924918026
756195,0.6616873809664056
756196,0.6061377157330506
756197,0.5169150419194597
756198,0.11250908091339262
756199,0.7982171958139443
756200,0.289415091005478
756201,0.19840175924289724
756202,0.18339714515717342
756203,0.36401405823565214
756204,0.5922444091025112
756205,0.09034183503170957
756206,0.29384068641888045
756207,0.026573206887750094
756208,0.5925742671457462
756209,0.4869156309516797
756210,0.4049105652745872
756211,0.3215880308652883
756212,0.014859319471441755
756213,0.1658636194066482
756214,0.3265830240914178
756215,0.3208105083348059
756216,0.48393316447743023
756217,0.2767273369853331
756218,0.7776599713337653
756219,0.7756808230743555
756220,0.6796253755080403
756221,0.941795762894897
756222,0.8379101136832184
756223,0.9965404174275
756224,0.1168129430013155
756225,0.5491233237124737
756226,0.2860772417584575
756227,0.2778936207810567
756228,0.8852997192279751
756229,0.42832459602206907
756230,0.81103846380397
756231,0.8865798825862441
756232,0.32246961575464844
756233,0.6822288979207163
756234,0.7769295713808879
756235,0.07461860163750957
756236,0.9253696177180892
756237,0.19021421138402939
756238,0.8340735504898784
756239,0.14295026604621938
756240,0.4721211050244448
756241,0.9775186036009503
756242,0.7829180656181893
756243,0.18938171251300778
756244,0.5051226168738097
756245,0.7325911527360547
756246,0.2343170171408376
756247,0.28321847205042117
756248,0.9773379670534645
756249,0.1353831654591506
756250,0.7686124364336062
756251,0.10668158881624158
756252,0.9815829259193811
756253,0.226804892894308
756254,0.7651921226757771
756255,0.9154778033025073
756256,0.09188117256680607
756257,0.4839842139365023
756258,0.814541242072608
756259,0.8456028744772339
756260,0.6524042331782215
756261,0.04255168757731048
756262,0.5952366927804285
756263,0.917260607488563
756264,0.22621586067424554
756265,0.10750230704286191
756266,0.5093361606879896
756267,0.5138599281380691
756268,0.2852094009542322
756269,0.4027331095010897
756270,0.5840490074807092
756271,0.3609314562839921
756272,0.5850974848324203
756273,0.5678702558363276
756274,0.13188431407197973
756275,0.3127113153089474
756276,0.6988945828670161
756277,0.2568651705248277
756278,0.26786829239559407
756279,0.5283815358033418
756280,0.9672458816830614
756281,0.6371051029824665
756282,0.07062889006695333
756283,0.728625002454301
756284,0.13530070094834187
756285,0.6538885943727789
756286,0.7256759144725217
756287,0.8163829494806699
756288,0.7213210029255267
756289,0.8854528676051914
756290,0.18724941587638178
756291,0.5862991105613478
756292,0.4647228603404606
756293,0.12016649977420432
756294,0.5440458659755355
756295,0.30845653923936306
756296,0.3537963126583024
756297,0.7309143743496103
756298,0.03699122341992107
756299,0.618656613850111
756300,0.9360860772417584
756301,0.014050381889222674
756302,0.34551844652569164
756303,0.05888358759890833
756304,0.8603600950305315
756305,0.5131805776442638
756306,0.5088138854528677
756307,0.9934028391353007
756308,0.781437631305099
756309,0.529053032534213
756310,0.9947811745302468
756311,0.9102864660030237
756312,0.8720936168541753
756313,0.12923366908169878
756314,0.9812805560464157
756315,0.287188549213642
756316,0.2337947419057156
756317,0.5224558716695137
756318,0.26078027134750936
756319,0.26635251614930006
756320,0.836893051383244
756321,0.845889536824331
756322,0.8993736624060003
756323,0.5976006754236124
756324,0.7357287310282539
756325,0.5184740138618916
756326,0.48402740963264024
756327,0.9379474190571557
756328,0.5829180656181893
756329,0.6959926174628419
756330,0.9880897685103375
756331,0.22764524552826373
756332,0.5149790893561877
756333,0.5574365317782882
756334,0.09269796391195932
756335,0.0969311421334747
756336,0.697276707702578
756337,0.35489191258761854
756338,0.12255993402839135
756339,0.9991282323143076
756340,0.888374467416701
756341,0.8467613045100234
756342,0.9284993422473543
756343,0.5359015138128056
756344,0.5664526516267107
756345,0.4816909151597259
756346,0.38312226345447764
756347,0.3803891539533879
756348,0.5632129744163672
756349,0.29836445386896
756350,0.46050146276334647
756351,0.4194459170249946
756352,0.2944022304686733
756353,0.0016139482829710785
756354,0.624719718835287
756355,0.7690483202764524
756356,0.3504663171742161
756357,0.9129645991635742
756358,0.3987119828787968
756359,0.910019438063262
756360,0.5967917378413933
756361,0.9749347155956097
756362,0.8635565765447369
756363,0.6598770886100803
756364,0.11945180734719522
756365,0.6245194478804658
756366,0.02561504780978186
756367,0.8924662779054015
756368,0.051689540751212425
756369,0.5176336612279359
756370,0.5343503956333078
756371,0.961072824016807
756372,0.4372935932928865
756373,0.23270699573933362
756374,0.7369971137421217
756375,0.40898077791521864
756376,0.3264180950698003
756377,0.8415699672105398
756378,0.18318902043941804
756379,0.12834226698867093
756380,0.4630735701242858
756381,0.13684396536490545
756382,0.750226777404724
756383,0.8837014784708723
756384,0.26732245587166953
756385,0.8540024739353242
756386,0.366515481730184
756387,0.01446270444326638
756388,0.8348235848500913
756389,0.3574522393041566
756390,0.35707918556478374
756391,0.19657183247923662
756392,0.9121281734110855
756393,0.9307494453279928
756394,0.4982191592546779
756395,0.5460328679978795
756396,0.4550156093538317
756397,0.053283854626848086
756398,0.03383793760185349
756399,0.21438023993245764
756400,0.9418350317095678
756401,0.6997663505527085
756402,0.5166244526908955
756403,0.535826903064931
756404,0.15329759871198287
756405,0.19543107341304902
756406,0.41594313875635663
756407,0.29014156407688835
756408,0.3842532053169975
756409,0.42706014018966837
756410,0.30072843651214387
756411,0.017757357994148945
756412,0.06683552256975123
756413,0.5611984842237537
756414,0.010264868154954743
756415,0.9230527576525103
