id,diagnosed_diabetes
863019,0.7210115532177238
863020,0.73979228585255
863021,0.7973256155936774
863022,0.46497305151614515
863023,0.8186874306043445
863024,0.24848630843369973
863025,0.5705245284504631
863026,0.272054104944466
863027,0.3882997556262954
863028,0.38176163738226315
863029,0.7673872329517745
863030,0.12579253587060568
863031,0.8838203678258363
863032,0.4832688975155029
863033,0.3525299496760493
863034,0.6533772329299408
863035,0.29777921464454266
863036,0.8243204008158389
863037,0.7618585016289562
863038,0.4194502452465018
863039,0.23160376818720363
863040,0.5699485137158098
863041,0.7992302696010766
863042,0.31392261270545085
863043,0.4851159971902259
863044,0.3559100323847891
863045,0.25084323211000337
863046,0.8893843602535931
863047,0.7025324671540966
863048,0.2743637103911488
863049,0.2946125644485707
863050,0.5092884501749203
863051,0.312660872418546
863052,0.4313824127558776
863053,0.44562919269205525
863054,0.8301009195823792
863055,0.495770307537873
863056,0.4271098618143973
863057,0.3557078660396107
863058,0.4661200252818168
863059,0.3331090222065461
863060,0.39875342293031835
863061,0.27905709785713656
863062,0.886794317346399
863063,0.6860686313106004
863064,0.3691093992141602
863065,0.5720077757223944
863066,0.21688143898170575
863067,0.658782593277638
863068,0.15300587455212272
863069,0.7196052669542822
863070,0.5999048898684808
863071,0.4612859171695439
863072,0.2186492948900509
863073,0.32227907868740363
863074,0.6094444959008712
863075,0.5790521873446266
863076,0.6381772499513048
863077,0.639208560877324
863078,0.3485335896891244
863079,0.20123217211433037
863080,0.3642515470977376
863081,0.555967471154751
863082,0.19852454360901345
863083,0.11720104784859997
863084,0.36331144364255746
863085,0.6751689867578139
863086,0.49404366864200827
863087,0.5726193461715672
863088,0.7114384663004475
863089,0.5798198931770137
863090,0.6984357747858418
863091,0.5520357959519628
863092,0.6297839921806232
863093,0.49083337592115334
863094,0.3390139291314403
863095,0.5065748346992797
863096,0.18209656735773197
863097,0.3113734154574928
863098,0.7528432274243395
863099,0.21292069268149633
863100,0.38997024456543655
863101,0.13032203516757188
863102,0.41828076386058016
863103,0.8235442917025967
863104,0.45257296865338653
863105,0.3006435452226046
863106,0.6954457685728345
863107,0.46683884143656257
863108,0.22655780051418897
863109,0.3418535316829819
863110,0.33317726836000455
863111,0.4175278739002709
863112,0.27119809665984534
863113,0.8473488213931845
863114,0.2932031086895408
863115,0.6211788296241201
863116,0.45724840560586244
863117,0.8684062373708995
863118,0.3595107080859641
863119,0.5005425260421428
863120,0.48535462960796605
863121,0.443816844694588
863122,0.567302300629685
863123,0.42404873831007267
863124,0.5395418401512514
863125,0.4470997227427225
863126,0.8477558340671862
863127,0.858645627101368
863128,0.33559473247024396
863129,0.11833205348685422
863130,0.5086706973090676
863131,0.9248733790581629
863132,0.2994267894607197
863133,0.525724435796113
863134,0.5455153747679065
863135,0.5872531774405382
863136,0.28337045580355835
863137,0.5987542919472233
863138,0.32934751381963245
863139,0.13540707542589026
863140,0.484252196211998
863141,0.11962577969598905
863142,0.3159452724262264
863143,0.4838687965156161
863144,0.7962457013953206
863145,0.3757191594189421
863146,0.5855480227394118
863147,0.1727152608998487
863148,0.3322967919928933
863149,0.5946122673176323
863150,0.6019275943805983
863151,0.8085154930329377
863152,0.3820450356437046
863153,0.34521877689866837
863154,0.23444437173020244
863155,0.5682890910172298
863156,0.8113895059571979
863157,0.36440136571132303
863158,0.23461222304737336
863159,0.6376225976083834
863160,0.4797075164057894
863161,0.3317092561592004
863162,0.8865016804739922
863163,0.40136943935583735
863164,0.34419185574349864
863165,0.179003482756652
863166,0.46166449804507
863167,0.4820944047909354
863168,0.7005429162614767
863169,0.525068175329141
863170,0.27873945206672773
863171,0.541576841879924
863172,0.3447030242895374
863173,0.5450342669909364
863174,0.36132946430335133
863175,0.5923900390196508
863176,0.3896186748455645
863177,0.483475251798071
863178,0.6288014801283988
863179,0.28075476347777767
863180,0.5298104912487086
863181,0.905531524433853
863182,0.4219204809684966
863183,0.17246666955196474
863184,0.45794765349988764
863185,0.5294925770134314
863186,0.5156131855667717
863187,0.28985186271743346
863188,0.8473097190534313
863189,0.1110025674272883
863190,0.3251384719775554
863191,0.4744721783599558
863192,0.2975476605908923
863193,0.3819964598923079
863194,0.5920094158682402
863195,0.7464453121279612
863196,0.7704959614967269
863197,0.6181347439809454
863198,0.39842926771035836
863199,0.3360481466591714
863200,0.9466439049347722
863201,0.8701679846833242
863202,0.38060128792283004
863203,0.4472029216399322
863204,0.46906151307029476
863205,0.3836361368835346
863206,0.46220158525259863
863207,0.3335506889227047
863208,0.5850322531598593
863209,0.3228428410382179
863210,0.15768501679232122
863211,0.6252663096328064
863212,0.14675154909498864
863213,0.8214269406548202
863214,0.1954534956080793
863215,0.49688052885937034
863216,0.24734256704049787
863217,0.4428868160769923
863218,0.28960024460658806
863219,0.35171671597311516
863220,0.2026496656512852
863221,0.2585601124631376
863222,0.3432813807902498
863223,0.4304553793748141
863224,0.48678893982577837
863225,0.3389633267284549
863226,0.8170178271553582
863227,0.1993343721234075
863228,0.15114965041571563
863229,0.34327236777496384
863230,0.49053409377128193
863231,0.6873722486928864
863232,0.3886518806422615
863233,0.2741273296748199
863234,0.4935578678936296
863235,0.44947047777924354
863236,0.4418103822416967
863237,0.8014744646397073
863238,0.6547206812760465
863239,0.7778549579069277
863240,0.7240218396152093
863241,0.3428072509460611
863242,0.46332860098639195
863243,0.8674214179653237
863244,0.7572785683071108
863245,0.37818003473688977
863246,0.5613192937891002
863247,0.7151871446770645
863248,0.8712541160509609
863249,0.2176546064514151
863250,0.42047566502892963
863251,0.8900120038536724
863252,0.6447432197714069
863253,0.33309424047549646
863254,0.6895998663073099
863255,0.3333354629560792
863256,0.5260958816600061
863257,0.539556888937582
863258,0.4116439725615832
863259,0.813403123272242
863260,0.4820369577753762
863261,0.6135663107150529
863262,0.49319883501746775
863263,0.5540615311840669
863264,0.4694965646032365
863265,0.6346010516066645
863266,0.16456184336505372
863267,0.3051594277794966
863268,0.5942153568388625
863269,0.5091868348132714
863270,0.17114966598080894
863271,0.5327970003332049
863272,0.5910440484275308
863273,0.9029168418422815
863274,0.8038074183779046
863275,0.46872057849900745
863276,0.23078091898613726
863277,0.09704760894838921
863278,0.2951672658741787
863279,0.3242723845140104
863280,0.21117176521176548
863281,0.2788557616405439
863282,0.5660397408757349
863283,0.4506495418641454
863284,0.27751389031125423
863285,0.4125012474430168
863286,0.7038164751269
863287,0.7783404899800292
863288,0.19543429111457894
863289,0.4112945727512796
863290,0.18687553136366153
863291,0.602427593362728
863292,0.2654019163289826
863293,0.26111943810738764
863294,0.6633982473459439
863295,0.5455587674331358
863296,0.34446766015428787
863297,0.39745809840617724
863298,0.42812814987988496
863299,0.49298494339672067
863300,0.41926364599951077
863301,0.4702471882028145
863302,0.8119801199508254
863303,0.2973588733415487
863304,0.29417346355417695
863305,0.2814253606144734
863306,0.15455351794576805
863307,0.6668809153695492
863308,0.5640075721916518
863309,0.7869523931858992
863310,0.43093496652910657
863311,0.5849158393200251
863312,0.8794093972367336
863313,0.4610593545370664
863314,0.2715882450242451
863315,0.20908599468436834
863316,0.6308158108327663
863317,0.15744096755812578
863318,0.5196930437364471
863319,0.4414599401948022
863320,0.5173663962984655
863321,0.3331480922719424
863322,0.7584612606953629
863323,0.42380652050402395
863324,0.34584478035025396
863325,0.5979324778961389
863326,0.6650084337739368
863327,0.24111549678254798
863328,0.4896760767194235
863329,0.27642651508582095
863330,0.45319547589228637
863331,0.5129409266696815
863332,0.28387828056624864
863333,0.3914473023304696
863334,0.28435093514103554
863335,0.727267218611505
863336,0.4212701659746057
863337,0.8671147242407943
863338,0.8423468692350209
863339,0.6931697202648814
863340,0.7953271183006987
863341,0.34654948115649675
863342,0.11995634729061355
863343,0.3661072793453245
863344,0.910816734497499
863345,0.539556409548345
863346,0.3964689475644871
863347,0.43410427233135934
863348,0.42892078735108297
863349,0.47348008627598
863350,0.7860889231046765
863351,0.6231645388833261
863352,0.12902067525127714
863353,0.17200433243363655
863354,0.3467656011773116
863355,0.5491564975548464
863356,0.6510492036612264
863357,0.3731189972913292
863358,0.3608426558138756
863359,0.38380165513461895
863360,0.48864511213928086
863361,0.27971162751423384
863362,0.590026764305803
863363,0.5177156526611612
863364,0.44449967174561256
863365,0.35263402021338036
863366,0.6139823735806877
863367,0.5601841870338053
863368,0.7356363183054655
863369,0.41104386036674506
863370,0.5508341885787584
863371,0.7405921125752722
863372,0.5408170367508975
863373,0.6429002889828282
863374,0.3238868677228981
863375,0.26827259488913757
863376,0.19383245201048496
863377,0.8452296219027863
863378,0.7051565215114508
863379,0.38108187437387947
863380,0.20694066225919722
863381,0.5966369303308964
863382,0.2917819572170324
863383,0.4777204449514334
863384,0.8078725179306903
863385,0.2772755104503882
863386,0.4453687943862571
863387,0.48558388953424525
863388,0.4053888971302063
863389,0.4241912620560183
863390,0.6640922968578076
863391,0.4355648122107359
863392,0.46578446254985023
863393,0.7736312014390007
863394,0.17350991234129523
863395,0.5834750532987563
863396,0.5925114752937637
863397,0.14758385782840708
863398,0.15243125373294933
863399,0.5064617818853961
863400,0.8349860961000415
863401,0.9120774192547487
863402,0.6311004484397784
863403,0.18537984859796955
863404,0.7109466254128511
863405,0.43047453880485564
863406,0.24990966270205417
863407,0.8964373773776535
863408,0.2142750468864908
863409,0.8481163625865608
863410,0.1872231740016556
863411,0.29485151955095845
863412,0.29869465023994773
863413,0.596857706075215
863414,0.92847762608044
863415,0.5559655070686819
863416,0.6182930164305873
863417,0.23020467304771064
863418,0.3775067822614766
863419,0.5236579759864932
863420,0.6879015817525835
863421,0.360631025581948
863422,0.3477914721349437
863423,0.622751227048732
863424,0.11494289282450734
863425,0.6092119073808054
863426,0.5018548747995235
863427,0.6532054279641204
863428,0.7363592531477169
863429,0.447669642674002
863430,0.32384311250408937
863431,0.12050830723028705
863432,0.5519248524205859
863433,0.8198214137125666
863434,0.17196483031421275
863435,0.5906783386706937
863436,0.2511163868974199
863437,0.3998635227760048
863438,0.42435356728094054
863439,0.8510724803348755
863440,0.5512090238343831
863441,0.8043040672873264
863442,0.40253272644130056
863443,0.4412716749309191
863444,0.22294861286340617
863445,0.2762841139422171
863446,0.2988491206469152
863447,0.5933313304736398
863448,0.5841488755899992
863449,0.2226772911824905
863450,0.1933847474717503
863451,0.6520053401620897
863452,0.22357486806814283
863453,0.5280031361046474
863454,0.7206747364575993
863455,0.8590318188636273
863456,0.5993672320105687
863457,0.2304915515431495
863458,0.8232185165431901
863459,0.38258242387249236
863460,0.6829429244124722
863461,0.2153253093992761
863462,0.8566764516225488
863463,0.7870778289560219
863464,0.49359226495984265
863465,0.4473910094438283
863466,0.5084328814242499
863467,0.3670035320629851
863468,0.6705690140028759
863469,0.21828782875120012
863470,0.5488808751893587
863471,0.5105012278959915
863472,0.14313226468912568
863473,0.523204024027
863474,0.6140419635282596
863475,0.37653683695416823
863476,0.7645104301035617
863477,0.2947877225083307
863478,0.7092198743515407
863479,0.2166544967947086
863480,0.28620305693821524
863481,0.6226816910804222
863482,0.5018220252421596
863483,0.20416105874135557
863484,0.5191064467782942
863485,0.5146618044848158
863486,0.3037398126591685
863487,0.8590924370330334
863488,0.27604114039701744
863489,0.9676488450144475
863490,0.30143064294662
863491,0.9421898745093024
863492,0.3288383075991034
863493,0.32101479853680404
863494,0.7064607981157776
863495,0.26428117182788996
863496,0.4984867400509819
863497,0.4940627191528567
863498,0.2578161426627706
863499,0.6020295507996448
863500,0.25249288866751846
863501,0.4375034753588756
863502,0.8594098802462878
863503,0.6598039838600247
863504,0.6356816680995814
863505,0.8772931469574202
863506,0.5025735983864578
863507,0.3635003135413295
863508,0.8817844722306508
863509,0.47928281312706617
863510,0.9379302900845358
863511,0.528702275632962
863512,0.34905121033236897
863513,0.5005679746319602
863514,0.5542506793705637
863515,0.2985084084266109
863516,0.46521501740686905
863517,0.5577811454215074
863518,0.861829386019061
863519,0.8367793305877786
863520,0.3016910353413747
863521,0.6464111538996627
863522,0.4136780528265484
863523,0.33682038816232984
863524,0.8479016052587593
863525,0.27603363751449417
863526,0.4842738525046962
863527,0.8592689065552298
863528,0.4666516190675276
863529,0.4758049083767079
863530,0.6114446444206372
863531,0.5087969862121068
863532,0.5938011172286473
863533,0.6060782474751797
863534,0.3471988248025459
863535,0.8692058818452475
863536,0.3078277941294833
863537,0.5340859873821961
863538,0.28141434394291664
863539,0.7942169315769414
863540,0.7888528567671571
863541,0.2753487303340525
863542,0.666957739599765
863543,0.3167881008002031
863544,0.21366942161864214
863545,0.24113747824813178
863546,0.7946990282246519
863547,0.5539307609043931
863548,0.37263495292692295
863549,0.46475585648287293
863550,0.20613266380567705
863551,0.36441908132150985
863552,0.40304212547811985
863553,0.8461771472766839
863554,0.11103482954116431
863555,0.30462257653769287
863556,0.46330191160105694
863557,0.32104027440680183
863558,0.546149662113934
863559,0.2928655988978048
863560,0.19400933212675445
863561,0.6503922970984558
863562,0.20389156088516733
863563,0.334287297543821
