id,diagnosed_diabetes
849960,0.2658619761860873
849961,0.47215098273457734
849962,0.6234809470644589
849963,0.5746553431768372
849964,0.48673170794663917
849965,0.646627256792768
849966,0.7771307809255705
849967,0.1385998327608032
849968,0.523010244642689
849969,0.14885677407761827
849970,0.5534359924502681
849971,0.7766196876673492
849972,0.44920216782598815
849973,0.6820543156880767
849974,0.553484220105099
849975,0.6003472239316326
849976,0.4313116802768457
849977,0.8457561887218566
849978,0.48650855853175573
849979,0.6973673026951357
849980,0.5911968221316267
849981,0.4459987835361484
849982,0.8577760676421431
849983,0.19297607675885659
849984,0.4172045652940104
849985,0.5367028249592246
849986,0.39887972307878394
849987,0.2509774809145269
849988,0.6782828984197333
849989,0.46033856536987205
849990,0.3265664467903412
849991,0.4955482736389301
849992,0.4251388660581261
849993,0.3697806004092783
849994,0.196655675854525
849995,0.4710803035158895
849996,0.41639850824905916
849997,0.23804409609074478
849998,0.24324562409704142
849999,0.17827034662587185
850000,0.37429976812840743
850001,0.8925798811326434
850002,0.9291130279502057
850003,0.6191358802419321
850004,0.19762556371637435
850005,0.25529950087165854
850006,0.2634361492646777
850007,0.6771146864877308
850008,0.5056206387448697
850009,0.5621490295463352
850010,0.5272815939634447
850011,0.5152293564718966
850012,0.42300857907102146
850013,0.3707083277240186
850014,0.4361772009456415
850015,0.554263394343764
850016,0.8074015080037041
850017,0.49353877204694546
850018,0.2865812997821317
850019,0.5912187129467669
850020,0.6164069765493895
850021,0.3195439526860629
850022,0.5055764022827371
850023,0.44186058396078276
850024,0.5395013983734624
850025,0.6514376400905989
850026,0.8131447263732595
850027,0.40768831934496286
850028,0.8822374864872378
850029,0.4924539063990528
850030,0.4639333688844104
850031,0.5024741595176845
850032,0.3906605529803781
850033,0.21980080803671104
850034,0.27272307793112227
850035,0.560045837187038
850036,0.16683021659818392
850037,0.7162174263498462
850038,0.3390506876977817
850039,0.5885037875036155
850040,0.5414209555401697
850041,0.6410343303791475
850042,0.5741538218387361
850043,0.30185025409229915
850044,0.8007064628069317
850045,0.18072486419033118
850046,0.4590386268980794
850047,0.5321972261446241
850048,0.5163106523313648
850049,0.45500298213782825
850050,0.5409288667582761
850051,0.43885356739912695
850052,0.3345959666723507
850053,0.5830904457110827
850054,0.9175495519508495
850055,0.2415143747547163
850056,0.7112664615511347
850057,0.04059872409221733
850058,0.3479042859060542
850059,0.6920578911286134
850060,0.2844185994818107
850061,0.5790294114705825
850062,0.2976393803465293
850063,0.6897646337906971
850064,0.9041474852358371
850065,0.17364953873109742
850066,0.5091556288449596
850067,0.8677785864027947
850068,0.46900549276175146
850069,0.49182136291116696
850070,0.5210164569397275
850071,0.3033287829536917
850072,0.26084957820218
850073,0.569583807078616
850074,0.4917524445183987
850075,0.36768224408681877
850076,0.4569515687466576
850077,0.2899459082182025
850078,0.42337225535499917
850079,0.6845402921411621
850080,0.8855982870995788
850081,0.24472840484361427
850082,0.16458108918808584
850083,0.3324974978855228
850084,0.4193971614078039
850085,0.4042755042710365
850086,0.11000578018831035
850087,0.7254196431611509
850088,0.323840154153751
850089,0.3605472014756359
850090,0.46411231689171617
850091,0.577267812817756
850092,0.7720206599132563
850093,0.7766180715184101
850094,0.32386464928346265
850095,0.10483060548191678
850096,0.2808960391944494
850097,0.5922597770894099
850098,0.40711477499966353
850099,0.3391855917635579
850100,0.8792186178267862
850101,0.6585493804342235
850102,0.37081625207487434
850103,0.42512831667587236
850104,0.8551771537799943
850105,0.791230204663056
850106,0.34965401684279995
850107,0.8436482975541814
850108,0.49464385391877574
850109,0.20949711726698825
850110,0.8017211916248531
850111,0.6490869592063331
850112,0.5200658629364681
850113,0.5319550425779263
850114,0.650078553855947
850115,0.2989598616225962
850116,0.3034208707516264
850117,0.31799137375012665
850118,0.3130936144233641
850119,0.546842826280941
850120,0.950066887538142
850121,0.48477795322547723
850122,0.4658759114417027
850123,0.5094370072875063
850124,0.38647246315680384
850125,0.548810545120349
850126,0.42437811180410495
850127,0.6458097287290213
850128,0.4317033535315697
850129,0.2946631613505306
850130,0.33558729153691086
850131,0.31515316123240833
850132,0.5463717389978082
850133,0.17904384492032246
850134,0.8240330075898397
850135,0.7867897628880767
850136,0.6858778735918432
850137,0.43728311398240405
850138,0.5732377098304718
850139,0.2163072678201213
850140,0.6777761880611891
850141,0.6214464502181667
850142,0.2765881396800141
850143,0.8224712530495278
850144,0.46251959046356184
850145,0.8098817961338682
850146,0.2897201854761635
850147,0.42465618907359026
850148,0.7581937445765378
850149,0.782922112224519
850150,0.7240052587388217
850151,0.5649127073178878
850152,0.5235353416166648
850153,0.8014490786431036
850154,0.5750196041558537
850155,0.7422680102823463
850156,0.42480931681531137
850157,0.130399251377547
850158,0.4823713349699895
850159,0.26135517906648503
850160,0.4113853002731965
850161,0.9051436885489238
850162,0.4164388180665555
850163,0.5301724378081958
850164,0.5711956129458089
850165,0.4284182907060433
850166,0.4944477113133125
850167,0.7486842974816438
850168,0.3610804774451326
850169,0.1275513511529133
850170,0.23982410855348812
850171,0.9482941345691229
850172,0.18443226177673527
850173,0.3163538800289412
850174,0.41818412015112416
850175,0.49787151221205744
850176,0.28708324524068624
850177,0.8947552881643569
850178,0.44003746096697655
850179,0.441271945742732
850180,0.4230790841827519
850181,0.6345763416026908
850182,0.4351781407539016
850183,0.948355500629559
850184,0.4637083343453846
850185,0.14262782235223445
850186,0.38991062582987307
850187,0.15344320939664824
850188,0.9702172494593919
850189,0.5555134562942601
850190,0.37822463638790105
850191,0.43028195483389675
850192,0.5961125069230108
850193,0.4349992387990782
850194,0.4241380608860416
850195,0.46712574768091125
850196,0.4372574407371759
850197,0.2669681074193698
850198,0.43229155069896685
850199,0.6692271825493468
850200,0.8592166459355736
850201,0.28657174475969466
850202,0.3871248754909463
850203,0.5758250232685234
850204,0.2087378722296129
850205,0.30819916618019777
850206,0.4351866604065753
850207,0.811279535327803
850208,0.2829818410330289
850209,0.21128749791023932
850210,0.4149999329120222
850211,0.6405735718322917
850212,0.2089463852387589
850213,0.9427497672958748
850214,0.5800637233713557
850215,0.3579619077434944
850216,0.5537129672274084
850217,0.8135978954920903
850218,0.7342397698141556
850219,0.2812166987543011
850220,0.5335793977719517
850221,0.7176888203131448
850222,0.9173944323290358
850223,0.4617864363757218
850224,0.35245667951474313
850225,0.23341694910034771
850226,0.5485977713338265
850227,0.5869156536658436
850228,0.1373307549280738
850229,0.7253099524176433
850230,0.6280601468289174
850231,0.557781216996631
850232,0.5002123212885856
850233,0.570122579638419
850234,0.8281217000249861
850235,0.44641260895127255
850236,0.53174950945258
850237,0.424229989705558
850238,0.2884741783279648
850239,0.48440083422208186
850240,0.6585040521474985
850241,0.4233011586274982
850242,0.2240329392613606
850243,0.6719830344077473
850244,0.6117637582486251
850245,0.6777184662559637
850246,0.5699598526983776
850247,0.32777902323384484
850248,0.5569673975651617
850249,0.27033881827855555
850250,0.20374468468651258
850251,0.6413629520413537
850252,0.8753767882082891
850253,0.5012426075145335
850254,0.4708180060498093
850255,0.6333960318859474
850256,0.38322947507593214
850257,0.48106510361500043
850258,0.6252500575919846
850259,0.2512568559286818
850260,0.2659937163109675
850261,0.6990010509389334
850262,0.5723225785187762
850263,0.09901763122672627
850264,0.12201649390510677
850265,0.14492865867373167
850266,0.3500333331061181
850267,0.31431271140651723
850268,0.2622309324210203
850269,0.4042565718735919
850270,0.6168848139307329
850271,0.44020996533138207
850272,0.30592145300674584
850273,0.16111333328328575
850274,0.1352566102376398
850275,0.679487760397802
850276,0.3388537392778518
850277,0.4713178350963311
850278,0.4057652783055725
850279,0.651001826502281
850280,0.7152251771715096
850281,0.30575213680097607
850282,0.11584729808884042
850283,0.5512492048499439
850284,0.3775613900741624
850285,0.2323279573453171
850286,0.5124162838386893
850287,0.494728484552549
850288,0.38130082172316115
850289,0.5818619680163806
850290,0.547197778588697
850291,0.2629722674011932
850292,0.5767338800833779
850293,0.5581262027306975
850294,0.41207930903824896
850295,0.5155881165451979
850296,0.45067426157439583
850297,0.5277059003000069
850298,0.5822173369809261
850299,0.7610072908619018
850300,0.21347714902263687
850301,0.26915454436175984
850302,0.3404925027354574
850303,0.4152247406765701
850304,0.8829721538592715
850305,0.4522125002585407
850306,0.38756853502586763
850307,0.40630986498176164
850308,0.30228814823567185
850309,0.23255523184093457
850310,0.5786173955704847
850311,0.32565402140737487
850312,0.4510526617342249
850313,0.5654935774989973
850314,0.1882253744424587
850315,0.5238380356433704
850316,0.7654902722223262
850317,0.4161604827118852
850318,0.15809335024357668
850319,0.936634548865373
850320,0.8591364127092597
850321,0.2899822603988229
850322,0.41424144702665877
850323,0.474305897462559
850324,0.6890535605584814
850325,0.4187972758782732
850326,0.44668645800713874
850327,0.8449219813742389
850328,0.3036551927368347
850329,0.48928381918107866
850330,0.29993204078733904
850331,0.3438771050255901
850332,0.612975955235329
850333,0.556414402581635
850334,0.3759104459052568
850335,0.32983410821862946
850336,0.36310597699024383
850337,0.833043864257573
850338,0.4255812766071343
850339,0.4994369113894887
850340,0.29184792166679824
850341,0.49354634561651695
850342,0.39403683901042674
850343,0.12715500027527352
850344,0.6215557996998468
850345,0.7166739253875356
850346,0.4522099024308064
850347,0.4161735357074625
850348,0.44184996601048104
850349,0.45645430328608894
850350,0.6499710656566354
850351,0.3570677742484701
850352,0.4048770812661363
850353,0.2971416363954828
850354,0.6428234120881333
850355,0.6735112455211364
850356,0.7168432451007828
850357,0.32254332320655443
850358,0.856144113506278
850359,0.2879904831230444
850360,0.6131629048636669
850361,0.8405052560918749
850362,0.6863280325262434
850363,0.6784772336790253
850364,0.8612038672237639
850365,0.31702286554059483
850366,0.4211677823625443
850367,0.42717591394080756
850368,0.682848887103298
850369,0.9358431893026012
850370,0.4317727651158569
850371,0.41904831478441584
850372,0.5899596897286971
850373,0.6102347380000019
850374,0.49501421200807205
850375,0.154042722054239
850376,0.3328877147664815
850377,0.6351476851030359
850378,0.27933101762630697
850379,0.3922622039377733
850380,0.2783737027825113
850381,0.5165485017487151
850382,0.31871364162170185
850383,0.6724865293973801
850384,0.3857012618921868
850385,0.8360656261149703
850386,0.1552540540310214
850387,0.3888501371296109
850388,0.1677448529516746
850389,0.6435226151200093
850390,0.7577859467760075
850391,0.4158832144070098
850392,0.904770402565795
850393,0.9295105349505036
850394,0.5033517300552314
850395,0.4006069573377645
850396,0.4149986651305719
850397,0.34873419411463913
850398,0.7869797319766848
850399,0.5176726622666757
850400,0.44420092600221417
850401,0.3267088964517712
850402,0.622833835551931
850403,0.5538457550620135
850404,0.7445181699798046
850405,0.297533089357588
850406,0.45072089766810025
850407,0.6337523655529633
850408,0.9138220210689286
850409,0.6029779694501306
850410,0.8443537920431052
850411,0.15307804241944456
850412,0.7588201549272293
850413,0.8903002402775939
850414,0.796114053221374
850415,0.6561567545603534
850416,0.3956648581313723
850417,0.8826488290165381
850418,0.9026399179410809
850419,0.6530040021459029
850420,0.3814711452209923
850421,0.576695030970173
850422,0.6878043328782446
850423,0.8243007122784497
850424,0.12984409508390557
850425,0.33987467668062005
850426,0.5413761021499838
850427,0.1424221424502553
850428,0.34265869291412454
850429,0.47730358184734606
850430,0.20359726486194962
850431,0.8423984276406608
850432,0.5949865378534225
850433,0.8994442855757561
850434,0.6568531219645525
850435,0.30322115789947995
850436,0.48375942840091196
850437,0.6780208610213352
850438,0.5063732953510983
850439,0.5230689478213152
850440,0.6226960358487021
850441,0.7713076015720267
850442,0.2424341487462481
850443,0.41300379929247133
850444,0.3498270920735957
850445,0.5964440269856012
850446,0.8875765278388174
850447,0.45132993753192946
850448,0.609538990589624
850449,0.2310816161133463
850450,0.5079222947708197
850451,0.3898950093966048
850452,0.2033435179394279
850453,0.5073581323007699
850454,0.5203518357048793
850455,0.5613698413365169
850456,0.232097603396448
850457,0.11949401761877138
850458,0.6397190750696398
850459,0.5531408168577566
850460,0.27234853419987404
850461,0.5283082568692086
850462,0.5689115166736675
850463,0.6608783453048519
850464,0.354411283984025
850465,0.3454855979465471
850466,0.400232637141005
850467,0.5327725414378711
850468,0.7480117208792817
850469,0.2667357480557354
850470,0.4063821724380135
850471,0.5935679638829747
850472,0.6450153280679358
850473,0.4385454413929142
850474,0.6353675988846171
850475,0.6295637628091951
850476,0.4469274798623491
850477,0.37497431881882803
850478,0.4192631732685561
850479,0.4861540662373477
850480,0.27118977985029474
850481,0.18082383513462946
850482,0.639710116979379
850483,0.4748644852848301
850484,0.37162181623512397
850485,0.5555704130552094
850486,0.22484339819618213
850487,0.737865306631217
850488,0.3679756659500316
850489,0.27974441613889833
850490,0.1988532530838319
850491,0.8170082242961403
850492,0.2668695819523226
850493,0.4997644514177103
850494,0.8998326693561244
850495,0.5536219370314953
850496,0.5451071613859292
850497,0.22036091450006953
850498,0.5510095168264842
850499,0.5143528790228247
850500,0.6619117992960072
850501,0.38611893684954807
850502,0.3121276804181309
850503,0.14359318070191127
850504,0.42597179112880795
850505,0.27605594348317014
850506,0.7760602704007765
